"TOA5","CR1000_kpc_u","CR1000","E10211","CR1000.Std.16","CPU:Promice2015e.CR1","65241","SlimTableMem"
"TIMESTAMP","RECORD","MinutesInYear","AirPressure_Avg","Temperature_Avg","Temperature2_Avg","RelativeHumidity_Avg","WindSpeed","WindDirection","WindDirection_SD","ShortwaveRadiationIn_Avg","ShortwaveRadiationOut_Avg","LongwaveRadiationIn_Avg","LongwaveRadiationOut_Avg","TemperatureRadSensor_Avg","SnowHeight","SnowHeightQuality","SurfaceHeight","SurfaceHeightQuality","IceHeight_Avg","TemperatureIce1m_Avg","TemperatureIce2m_Avg","TemperatureIce3m_Avg","TemperatureIce4m_Avg","TemperatureIce5m_Avg","TemperatureIce6m_Avg","TemperatureIce7m_Avg","TemperatureIce10m_Avg","TiltX_Avg","TiltY_Avg","TimeGPS","Latitude","Longitude","Altitude","Giodal","GeoUnit","Quality","NumberSatellites","HDOP","TemperatureLogger_Avg","FanCurrent_Avg","VoltageBatteriesIni","VoltageBatteries"
"2019-06-11 18:00:00",25132,234350,921,2.978,43.51,61.48,3.631,239.6,14.43,731,551.4,-155,-25.64,4.319,0.93,192,0.501,244,9.55,-15.87,-17.21,-17.67,-17.75,-17.25,-16.9,-16.65,-15.83,-1.821,0.133,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.16,34.04,11.81,11.7
"2019-06-11 19:00:00",25133,234410,920,2.784,43.22,63.03,3.77,237.5,7.614,702.9,517.6,-148,-23.85,3.729,0.93,195,0.505,234,9.55,-15.86,-17.21,-17.67,-17.74,-17.24,-16.9,-16.65,-15.83,-1.833,0.111,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.14,35.07,11.8,11.7
"2019-06-11 20:00:00",25134,234470,920,2.123,42.54,65.25,4.289,245,2.638,646.1,467.2,-143.3,-21.73,2.868,0.931,196,0.511,238,9.55,-15.85,-17.21,-17.66,-17.74,-17.24,-16.9,-16.65,-15.83,-1.825,0.1,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.12,34.8,11.81,11.7
"2019-06-11 21:00:00",25135,234530,920,1.579,41.96,66.71,3.744,243,6.021,582.2,414.2,-138.5,-22.19,2.353,0.932,196,0.508,234,9.54,-15.85,-17.21,-17.67,-17.74,-17.24,-16.9,-16.65,-15.83,-1.821,0.139,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.11,34.27,11.8,11.7
"2019-06-11 22:00:00",25136,234590,920,1.021,41.44,65.71,2.719,251.2,6.083,505.1,356,-134.5,-24.82,2.035,0.933,196,0.508,236,9.54,-15.85,-17.2,-17.66,-17.73,-17.24,-16.9,-16.65,-15.83,-1.832,0.134,"GT060337.20","NH7950.08900","WH02509.86350","854.2","33.5","M","1","09","0.86",-11.09,34.97,11.8,11.7
"2019-06-11 23:00:00",25137,234650,920,0.427,40.68,68.35,3.615,271.5,6.041,435,307.6,-126.9,-22.5,1.397,0.933,196,0.511,243,9.54,-15.84,-17.2,-17.66,-17.73,-17.24,-16.89,-16.65,-15.83,-1.811,0.13,"GT220337.20","NH7950.09007","WH02509.87912","875.9","33.5","M","1","10","0.77",-11.08,34.01,11.81,10.79
"2019-06-12 00:00:00",25138,234710,919,-0.099,39.9,69.76,3.089,276,7.034,281.6,211.3,-108.4,-21.26,0.342,0.934,196,0.517,234,9.54,-15.83,-17.19,-17.66,-17.73,-17.24,-16.9,-16.65,-15.83,-1.817,0.132,"GT220337.20","NH7950.09007","WH02509.87912","875.9","33.5","M","1","10","0.77",-11.02,-0.398,11.8,11.7
"2019-06-12 01:00:00",25139,234770,920,-0.208,39.74,71.31,3.613,275.5,8.12,226.2,181.4,-83.1,-16.84,0.088,0.932,195,0.516,262,9.54,-15.83,-17.18,-17.65,-17.73,-17.24,-16.9,-16.65,-15.83,-1.824,0.144,"GT220337.20","NH7950.09007","WH02509.87912","875.9","33.5","M","1","10","0.77",-11.02,17.73,11.81,11.7
"2019-06-12 02:00:00",25140,234830,920,0.406,40.35,72,3.402,294.8,28.08,196.3,160.2,-88.2,-19.02,0.864,0.929,195,0.513,222,9.54,-15.83,-17.18,-17.65,-17.73,-17.24,-16.9,-16.65,-15.83,-1.838,0.129,"GT220337.20","NH7950.09007","WH02509.87912","875.9","33.5","M","1","10","0.77",-11.04,34.1,11.81,11.7
"2019-06-12 03:00:00",25141,234890,919,0.812,40.88,73.57,4.991,273.9,4.456,172.3,145.7,-70.33,-14.68,1.069,0.93,197,0.52,219,9.54,-15.82,-17.18,-17.65,-17.73,-17.24,-16.9,-16.65,-15.84,-1.768,0.133,"GT220337.20","NH7950.09007","WH02509.87912","875.9","33.5","M","1","10","0.77",-11.04,35.1,11.81,11.7
"2019-06-12 04:00:00",25142,234950,919,2.158,42.14,73.19,4.074,286.7,4.318,295.3,255.4,-52.93,-14.45,2.469,0.928,192,0.512,246,9.54,-15.81,-17.18,-17.65,-17.73,-17.24,-16.9,-16.65,-15.83,-1.84,0.138,"GT220337.20","NH7950.09007","WH02509.87912","875.9","33.5","M","1","10","0.77",-11.04,33.91,11.81,11.7
"2019-06-12 05:00:00",25143,235010,919,2.84,42.95,69.8,5.031,289.1,7.563,307.5,267.2,-84,-17.05,3.157,0.929,186,0.516,248,9.53,-15.8,-17.17,-17.64,-17.73,-17.24,-16.89,-16.65,-15.84,-1.772,0.122,"GT040337.20","NH7950.09083","WH02509.87013","892.4","33.5","M","1","10","0.89",-11.03,33.81,11.81,10.87
"2019-06-12 06:00:00",25144,235070,919,3.508,43.54,68.69,4.278,279.8,5.294,351.1,314.6,-92.7,-18.93,3.694,0.929,193,0.518,237,9.53,-15.8,-17.16,-17.64,-17.73,-17.24,-16.9,-16.65,-15.84,-1.799,0.134,"GT040337.20","NH7950.09083","WH02509.87013","892.4","33.5","M","1","10","0.89",-10.98,-0.398,11.8,11.7
"2019-06-12 07:00:00",25145,235130,919,3.582,43.82,65.97,3.866,277.1,7.169,371.9,348.9,-115.1,-22.09,4.083,0.928,184,0.517,259,9.53,-15.8,-17.16,-17.64,-17.73,-17.24,-16.89,-16.65,-15.84,-1.76,0.169,"GT040337.20","NH7950.09083","WH02509.87013","892.4","33.5","M","1","10","0.89",-10.98,16.97,11.81,11.7
"2019-06-12 08:00:00",25146,235190,919,2.812,43.2,67.56,4.113,276.9,7.348,335.2,297.6,-93.6,-20.12,3.581,0.928,191,0.517,230,9.53,-15.79,-17.16,-17.64,-17.73,-17.23,-16.9,-16.65,-15.83,-1.779,0.092,"GT040337.20","NH7950.09083","WH02509.87013","892.4","33.5","M","1","10","0.89",-10.98,34.17,11.8,11.7
"2019-06-12 09:00:00",25147,235250,919,3.741,43.83,66.11,3.477,288.1,8.34,420.5,371.1,-80.8,-21.51,4.429,0.928,233,0.526,331,9.54,-15.78,-17.16,-17.63,-17.72,-17.24,-16.89,-16.65,-15.84,-1.794,0.116,"GT080337.40","NH7950.08836","WH02509.88055","870.6","33.5","M","1","09","0.93",-10.95,32.78,11.81,10.88
"2019-06-12 10:00:00",25148,235310,919,5.198,45.06,60.68,3.774,314.5,21.55,393.1,349.7,-100.3,-23.55,5.022,0.926,202,0.509,252,9.54,-15.78,-17.16,-17.63,-17.72,-17.24,-16.89,-16.65,-15.84,-1.769,0.12,"GT080337.40","NH7950.08836","WH02509.88055","870.6","33.5","M","1","09","0.93",-10.91,-0.398,11.8,11.7
"2019-06-12 11:00:00",25149,235370,919,5.265,45.58,60.63,4.65,289.5,4.473,637.3,560.1,-76.58,-25.01,5.742,0.929,186,0.5,235,9.54,-15.77,-17.15,-17.63,-17.71,-17.23,-16.89,-16.65,-15.84,-1.824,0.148,"GT100319.40","NH7950.09128","WH02509.87482","887.0","33.5","M","1","08","1.03",-10.88,33.87,11.81,10.87
"2019-06-12 12:00:00",25150,235430,919,4.459,44.51,64.36,5.382,285.8,9.29,395.1,340,-60.57,-20.04,4.63,0.925,296,0.51,300,9.54,-15.78,-17.16,-17.63,-17.71,-17.23,-16.89,-16.65,-15.84,-1.753,0.096,"GT100319.40","NH7950.09128","WH02509.87482","887.0","33.5","M","1","08","1.03",-10.82,-0.398,11.8,11.69
"2019-06-12 13:00:00",25151,235490,919,4.919,44.99,63.62,5.245,268.7,4.39,554.1,460.3,-88.3,-23.65,5.453,0.94,184,0.509,323,9.54,-15.77,-17.15,-17.62,-17.71,-17.23,-16.89,-16.65,-15.84,-1.825,0.077,"GT100319.40","NH7950.09128","WH02509.87482","887.0","33.5","M","1","08","1.03",-10.84,16.97,11.81,11.7
"2019-06-12 14:00:00",25152,235550,920,6.327,46.86,53.18,3.24,309.1,25.72,568.1,468.1,-107.7,-37.54,8.35,0.94,190,0.523,275,9.55,-15.76,-17.13,-17.62,-17.71,-17.23,-16.89,-16.65,-15.84,-1.811,0.109,"GT100319.40","NH7950.09128","WH02509.87482","887.0","33.5","M","1","08","1.03",-10.82,33.81,11.81,11.7
"2019-06-12 15:00:00",25153,235610,920,5.58,45.99,58.65,4.682,288.1,13.86,713.5,573.8,-94.1,-28.87,6.587,0.951,185,0.529,266,9.55,-15.75,-17.13,-17.62,-17.71,-17.22,-16.89,-16.65,-15.84,-1.838,0.135,"GT100319.40","NH7950.09128","WH02509.87482","887.0","33.5","M","1","08","1.03",-10.78,34.6,11.81,11.7
"2019-06-12 16:00:00",25154,235670,920,6.783,46.78,54.99,3.305,317.8,17.04,721.7,542.9,-139.3,-36.26,8.01,0.948,184,0.542,288,9.55,-15.75,-17.13,-17.62,-17.71,-17.22,-16.89,-16.65,-15.84,-1.799,0.094,"GT100319.40","NH7950.09128","WH02509.87482","887.0","33.5","M","1","08","1.03",-10.63,34.14,11.81,11.7
"2019-06-12 17:00:00",25155,235730,920,4.811,45.12,63.07,5.393,291.9,3.544,597.9,435.6,-116.5,-23.81,5.423,0.958,178,0.545,332,9.55,-15.74,-17.13,-17.61,-17.71,-17.22,-16.89,-16.65,-15.84,-1.773,0.127,"GT100319.40","NH7950.09128","WH02509.87482","887.0","33.5","M","1","08","1.03",-10.05,34.24,11.81,11.7
"2019-06-12 18:00:00",25156,235790,920,5.276,45.88,60.93,5.415,282.1,3.987,840,589.1,-117.8,-28.3,6.491,0.958,184,0.553,224,9.55,-15.74,-17.13,-17.62,-17.71,-17.23,-16.89,-16.65,-15.85,-1.779,0.082,"GT170337.40","NH7950.09051","WH02509.86793","864.0","33.5","M","1","06","1.48",-8.95,51.9,11.81,10.88
"2019-06-12 19:00:00",25157,235850,921,7.905,47.82,52.7,4.576,297.6,14.15,919,638.4,-116.6,-36.48,8.15,0.962,192,0.549,194,9.55,-15.75,-17.12,-17.61,-17.71,-17.23,-16.9,-16.65,-15.85,-1.806,0.141,"GT170337.40","NH7950.09051","WH02509.86793","864.0","33.5","M","1","06","1.48",-7.535,0.828,11.8,11.7
"2019-06-12 20:00:00",25158,235910,921,5.676,46.11,60.73,5.52,273.9,11.09,785.2,531.5,-118.8,-30.07,6.748,0.965,199,0.56,173,9.56,-15.74,-17.12,-17.62,-17.71,-17.24,-16.9,-16.66,-15.85,-1.819,0.138,"GT190337.40","NH7950.09067","WH02509.86570","866.2","33.5","M","1","08","1.57",-6.361,35.38,11.81,10.85
"2019-06-12 21:00:00",25159,235970,921,5.575,45.63,63.43,5.512,251.1,6.016,705.5,470.4,-114,-26.83,6.019,0.967,202,0.564,215,9.56,-15.74,-17.12,-17.62,-17.72,-17.23,-16.9,-16.66,-15.86,-1.839,0.108,"GT190337.40","NH7950.09067","WH02509.86570","866.2","33.5","M","1","08","1.57",-5.338,0.795,11.8,11.7
"2019-06-12 22:00:00",25160,236030,922,4.854,45.28,65.65,5.645,254.1,4.805,650.4,435.2,-109.9,-25.19,5.683,0.971,181,0.573,188,9.56,-15.73,-17.12,-17.61,-17.71,-17.23,-16.9,-16.66,-15.86,-1.804,0.109,"GT190337.40","NH7950.09067","WH02509.86570","866.2","33.5","M","1","08","1.57",-4.55,35.18,11.8,11.71
"2019-06-12 23:00:00",25161,236090,922,4.556,44.98,67.47,7.17,252.8,5.429,540.6,361.2,-110.6,-23.57,5.311,0.972,182,0.348,211,9.56,-15.73,-17.12,-17.61,-17.72,-17.23,-16.9,-16.66,-15.86,-1.95,0.148,"GT190337.40","NH7950.09067","WH02509.86570","866.2","33.5","M","1","08","1.57",-3.855,54.63,11.8,11.7
"2019-06-13 00:00:00",25162,236150,922,4.323,44.51,69.35,6.753,259.2,4.856,390.2,255.1,-120.1,-21.61,4.842,0.971,195,0.339,303,9.57,-15.72,-17.12,-17.61,-17.71,-17.24,-16.9,-16.66,-15.86,-1.788,0.108,"GT230337.40","NH7950.08940","WH02509.87639","876.4","33.5","M","1","06","1.10",-3.242,54.23,11.8,11
"2019-06-13 01:00:00",25163,236210,922,4.615,44.6,69.14,6.847,268.2,6.459,332.3,222.9,-116.2,-22.12,4.943,0.971,190,0.347,219,9.56,-15.72,-17.12,-17.62,-17.72,-17.23,-16.9,-16.67,-15.86,-1.828,0.077,"GT230337.40","NH7950.08940","WH02509.87639","876.4","33.5","M","1","06","1.10",-2.935,19.21,11.79,11.7
"2019-06-13 02:00:00",25164,236270,922,4.65,44.78,68.3,6.574,264.8,4.241,298.3,208.5,-106.8,-22.67,5.073,0.971,191,0.35,192,9.56,-15.72,-17.12,-17.61,-17.72,-17.24,-16.91,-16.67,-15.86,-1.659,0.139,"GT010319.40","NH7950.09010","WH02509.87884","878.2","33.5","M","1","06","1.25",-2.731,53.35,11.79,11.05
"2019-06-13 03:00:00",25165,236330,922,4.191,44.26,71.53,8.69,259.9,6.133,263.4,195.5,-100.9,-19.54,4.425,0.977,186,0.35,184,9.56,-15.71,-17.11,-17.61,-17.71,-17.24,-16.9,-16.67,-15.86,-1.903,0.308,"GT010319.40","NH7950.09010","WH02509.87884","878.2","33.5","M","1","06","1.25",-2.366,18.71,11.79,11.7
"2019-06-13 04:00:00",25166,236390,922,3.824,43.94,74.51,7.602,254.9,4.258,267.9,210.3,-100.4,-17.09,3.949,0.979,190,0.348,238,9.56,-15.71,-17.11,-17.61,-17.72,-17.24,-16.9,-16.67,-15.86,-1.642,0.094,"GT010319.40","NH7950.09010","WH02509.87884","878.2","33.5","M","1","06","1.25",-2.135,54.97,11.79,11.7
"2019-06-13 05:00:00",25167,236450,922,3.982,44.19,72.35,7.171,261,3.46,276.1,229.6,-108.3,-19.07,4.315,0.985,181,0.354,189,9.57,-15.7,-17.11,-17.61,-17.71,-17.24,-16.9,-16.67,-15.87,-1.814,0.095,"GT010319.40","NH7950.09010","WH02509.87884","878.2","33.5","M","1","06","1.25",-1.992,55.27,11.78,11.71
"2019-06-13 06:00:00",25168,236510,922,4.321,44.53,69.21,8.56,277.3,6.163,302,263.1,-111.8,-20.02,4.576,0.988,174,0.347,231,9.57,-15.69,-17.1,-17.6,-17.71,-17.24,-16.91,-16.67,-15.86,-1.904,0.468,"GT010319.40","NH7950.09010","WH02509.87884","878.2","33.5","M","1","06","1.25",-1.822,56.96,11.78,11.71
"2019-06-13 07:00:00",25169,236570,922,4.486,44.79,66.81,8.41,283.6,5.448,339.6,303.3,-113.4,-20.63,4.755,0.989,179,0.351,185,9.57,-15.69,-17.1,-17.6,-17.71,-17.24,-16.91,-16.67,-15.86,-1.602,0.193,"GT010319.40","NH7950.09010","WH02509.87884","878.2","33.5","M","1","06","1.25",-1.636,54.74,11.78,11.71
"2019-06-13 08:00:00",25170,236630,922,4.549,44.92,65.48,8.25,276.7,3.752,390.2,350,-115.3,-20.96,4.846,0.996,190,0.35,193,9.57,-15.69,-17.09,-17.6,-17.71,-17.24,-16.9,-16.67,-15.86,-1.78,0.127,"GT010319.40","NH7950.09010","WH02509.87884","878.2","33.5","M","1","06","1.25",-1.462,56.23,11.79,11.71
"2019-06-13 09:00:00",25171,236690,923,4.761,45.18,63.41,8.13,283.6,4.437,449.6,398.7,-120.8,-21.58,5.075,0.992,192,0.351,172,9.57,-15.68,-17.09,-17.6,-17.71,-17.23,-16.9,-16.67,-15.86,-1.848,0.252,"GT010319.40","NH7950.09010","WH02509.87884","878.2","33.5","M","1","06","1.25",-1.256,55.17,11.79,11.71
"2019-06-13 10:00:00",25172,236750,923,4.736,45.25,62.44,8.01,281.7,3.685,516.6,448,-127,-21.77,5.117,0.994,214,0.352,170,9.57,-15.67,-17.09,-17.6,-17.71,-17.23,-16.91,-16.67,-15.86,-1.762,0.088,"GT010319.40","NH7950.09010","WH02509.87884","878.2","33.5","M","1","06","1.25",-1.061,55.01,11.79,11.72
"2019-06-13 11:00:00",25173,236810,923,4.411,45.06,64.21,6.68,272.7,3.781,579.5,490.7,-127.3,-21.99,5.131,0.998,191,0.35,189,9.57,-15.67,-17.09,-17.6,-17.71,-17.23,-16.91,-16.68,-15.86,-1.775,0.162,"GT010319.40","NH7950.09010","WH02509.87884","878.2","33.5","M","1","06","1.25",-0.908,54.41,11.79,11.72
"2019-06-13 12:00:00",25174,236870,923,4.471,45.24,63.05,6.808,275.2,4.29,639.2,525.4,-128,-22.75,5.374,1.005,171,0.352,170,9.57,-15.66,-17.08,-17.59,-17.7,-17.23,-16.91,-16.67,-15.86,-1.803,0.247,"GT110319.60","NH7950.08822","WH02509.87974","849.7","33.5","M","1","07","1.01",-0.826,73.02,11.79,11.14
"2019-06-13 13:00:00",25175,236930,922,4.64,45.22,62.32,8.2,273.5,7.353,692.5,549.9,-128.9,-22.11,5.258,1.01,185,0.351,170,9.57,-15.65,-17.07,-17.59,-17.71,-17.23,-16.91,-16.68,-15.87,-1.874,0.047,"GT110319.60","NH7950.08822","WH02509.87974","849.7","33.5","M","1","07","1.01",-0.738,37.52,11.78,11.71
"2019-06-13 14:00:00",25176,236990,923,4.429,45.24,62.83,7.348,272.5,5.409,730.9,561.9,-129.8,-23.23,5.49,1.015,181,0.351,185,9.57,-15.64,-17.07,-17.58,-17.7,-17.23,-16.91,-16.67,-15.87,-1.791,0.085,"GT130337.60","NH7950.09240","WH02509.85656","890.8","33.5","M","1","08","1.05",-0.716,73.48,11.78,11.12
"2019-06-13 15:00:00",25177,237050,922,4.509,45.09,64.16,7.074,270.5,3.031,754.2,564.6,-129.5,-23.12,5.476,1.021,216,0.35,185,9.57,-15.64,-17.06,-17.58,-17.69,-17.22,-16.91,-16.68,-15.87,-1.739,0.243,"GT130337.60","NH7950.09240","WH02509.85656","890.8","33.5","M","1","08","1.05",-0.688,37.06,11.78,11.71
"2019-06-13 16:00:00",25178,237110,923,4.46,45.02,62.91,3.573,332,27.06,754.9,548.2,-146.2,-33.55,7.605,1.028,197,0.35,191,9.57,-15.62,-17.06,-17.58,-17.7,-17.22,-16.9,-16.68,-15.87,-1.811,0.129,"GT130337.60","NH7950.09240","WH02509.85656","890.8","33.5","M","1","08","1.05",-0.628,89.3,11.78,11.72
"2019-06-13 17:00:00",25179,237170,923,5.702,46.13,56.48,3.462,329.3,27.68,748.1,524.4,-146.7,-36.53,8.23,1.021,224,0.354,179,9.57,-15.62,-17.06,-17.58,-17.69,-17.23,-16.9,-16.68,-15.87,-1.759,0.106,"GT130337.60","NH7950.09240","WH02509.85656","890.8","33.5","M","1","08","1.05",-0.532,71.2,11.78,11.72
"2019-06-13 18:00:00",25180,237230,923,5.66,45.89,58.57,3.083,321.5,12.6,724.7,495.6,-144.8,-33.13,7.354,1.024,231,0.352,168,9.57,-15.61,-17.06,-17.58,-17.69,-17.22,-16.91,-16.68,-15.87,-1.808,0.085,"GT130337.60","NH7950.09240","WH02509.85656","890.8","33.5","M","1","08","1.05",-0.461,54.38,11.78,11.72
"2019-06-13 19:00:00",25181,237290,923,4.418,45.26,61.33,3.361,284.6,9.1,683.1,455.8,-140,-29.66,6.61,1.022,238,0.354,168,9.57,-15.59,-17.05,-17.57,-17.69,-17.22,-16.9,-16.67,-15.87,-1.816,0.086,"GT130337.60","NH7950.09240","WH02509.85656","890.8","33.5","M","1","08","1.05",-0.416,71.33,11.78,11.72
"2019-06-13 20:00:00",25182,237350,923,4.227,44.84,64.98,4.07,273.8,10.07,630.5,411.4,-132.4,-25.8,5.743,1.03,190,0.359,168,9.57,-15.59,-17.05,-17.57,-17.69,-17.22,-16.91,-16.68,-15.87,-1.839,0.184,"GT130337.60","NH7950.09240","WH02509.85656","890.8","33.5","M","1","08","1.05",-0.38,54.34,11.79,11.72
"2019-06-13 21:00:00",25183,237410,923,3.48,44.46,66.13,2.773,268.4,10.15,565.1,362.9,-134,-27.44,6.021,1.03,184,0.361,189,9.57,-15.57,-17.04,-17.57,-17.69,-17.23,-16.9,-16.68,-15.87,-1.804,0.127,"GT200337.60","NH7950.09027","WH02509.87536","857.5","33.5","M","1","06","1.38",-0.347,89.1,11.79,11.17
"2019-06-13 22:00:00",25184,237470,923,4.108,44.7,65.55,2.349,258.9,7.23,498.9,318.3,-134.2,-27.55,5.898,1.031,179,0.362,189,9.57,-15.57,-17.04,-17.57,-17.69,-17.22,-16.9,-16.68,-15.87,-1.808,0.058,"GT200337.60","NH7950.09027","WH02509.87536","857.5","33.5","M","1","06","1.38",-0.304,53.48,11.77,11.71
"2019-06-13 23:00:00",25185,237530,922,2.479,43.75,70.72,2.221,240.4,8.19,435.3,278.1,-130.8,-23.99,4.982,1.034,182,0.364,189,9.57,-15.55,-17.04,-17.57,-17.69,-17.22,-16.9,-16.68,-15.87,-1.824,0.135,"GT200337.60","NH7950.09027","WH02509.87536","857.5","33.5","M","1","06","1.38",-0.326,89.4,11.77,11.71
"2019-06-14 00:00:00",25186,237590,922,2.68,43.21,73.82,3.946,251.2,9.19,381,248.9,-122.1,-18.08,3.782,1.032,182,0.364,189,9.56,-15.54,-17.04,-17.56,-17.69,-17.23,-16.91,-16.68,-15.88,-1.815,0.132,"GT230337.60","NH7950.08901","WH02509.86440","871.7","33.5","M","1","07","1.08",-0.344,70.6,11.77,11.26
"2019-06-14 01:00:00",25187,237650,922,3.29,43.41,72.36,3.61,253.3,5.672,332.1,223.6,-120.8,-18.61,3.891,1.032,191,0.364,189,9.56,-15.52,-17.03,-17.56,-17.69,-17.22,-16.9,-16.68,-15.87,-1.848,0.162,"GT230337.60","NH7950.08901","WH02509.86440","871.7","33.5","M","1","07","1.08",-0.337,34.94,11.77,11.71
"2019-06-14 02:00:00",25188,237710,922,3.099,43.56,71.2,3.895,263.6,4.397,297,208.7,-118.7,-19.19,4.109,1.032,178,0.365,190,9.55,-15.51,-17.03,-17.55,-17.68,-17.22,-16.9,-16.68,-15.88,-1.813,0.143,"GT010337.60","NH7950.09683","WH02509.84124","931.0","33.5","M","1","05","1.62",-0.376,89,11.77,11.29
"2019-06-14 03:00:00",25189,237770,921,3.476,43.52,71.58,3.489,234.6,10.32,275.1,203.2,-115.9,-18.64,3.873,1.033,178,0.365,190,9.55,-15.49,-17.02,-17.56,-17.68,-17.22,-16.9,-16.68,-15.87,-1.802,0.109,"GT010337.60","NH7950.09683","WH02509.84124","931.0","33.5","M","1","05","1.62",-0.372,35.27,11.77,11.71
"2019-06-14 04:00:00",25190,237830,921,2.275,42.8,75.54,3.041,208.1,14.95,269.1,211.9,-113.6,-15.55,3.117,1.034,177,0.366,189,9.54,-15.47,-17.01,-17.55,-17.68,-17.22,-16.9,-16.68,-15.87,-1.832,0.143,"GT030337.60","NH7950.08887","WH02509.86635","874.6","33.5","M","1","07","0.97",-0.468,71.13,11.77,11.32
"2019-06-14 05:00:00",25191,237890,920,3.026,43.43,71.44,2.966,251.1,13.25,240.4,201.1,-119.4,-18.64,3.676,1.033,185,0.366,190,9.54,-15.45,-17.01,-17.55,-17.68,-17.22,-16.9,-16.68,-15.88,-1.795,0.118,"GT030337.60","NH7950.08887","WH02509.86635","874.6","33.5","M","1","07","0.97",-0.542,53.45,11.76,11.71
"2019-06-14 06:00:00",25192,237950,920,2.374,42.76,74.07,5.476,260.5,9.51,263.7,230.6,-111.6,-13.94,2.821,1.033,189,0.366,192,9.53,-15.43,-17.01,-17.55,-17.68,-17.23,-16.9,-16.67,-15.88,-1.763,0.09,"GT050337.60","NH7950.09101","WH02509.84439","871.8","33.5","M","1","07","1.09",-0.624,89.1,11.76,11.32
"2019-06-14 07:00:00",25193,238010,919,3.205,43.62,70.91,6.265,279.6,5.847,347.4,305.4,-113.8,-16.76,3.764,1.032,190,0.367,190,9.53,-15.41,-17.01,-17.54,-17.67,-17.22,-16.9,-16.68,-15.88,-1.794,0.11,"GT060337.60","NH7950.08389","WH02509.84780","806.4","33.5","M","1","06","1.67",-0.638,70.84,11.76,11.24
"2019-06-14 08:00:00",25194,238070,919,3.945,44.4,67.3,5.261,286.9,4.243,494.8,426.7,-105,-19.31,4.433,1.034,186,0.369,204,9.52,-15.38,-17,-17.54,-17.67,-17.22,-16.9,-16.68,-15.88,-1.81,0.121,"GT070319.60","NH7950.08685","WH02509.85989","830.8","33.5","M","1","06","1.39",-0.638,53.02,11.77,11.33
"2019-06-14 09:00:00",25195,238130,919,3.998,44.62,65.61,5.101,285.4,7.322,489.8,409.8,-94.6,-21.51,4.937,1.038,195,0.375,171,9.52,-15.36,-17,-17.54,-17.67,-17.22,-16.9,-16.68,-15.88,-1.807,0.134,"GT080337.60","NH7950.09178","WH02509.87451","885.1","33.5","M","1","06","1.80",-0.638,71.13,11.76,11.25
"2019-06-14 10:00:00",25196,238190,919,3.797,44.18,68.51,6.06,288.2,6.916,469.3,392.7,-103,-18.46,4.236,1.04,192,0.371,178,9.52,-15.34,-16.99,-17.54,-17.66,-17.22,-16.9,-16.68,-15.88,-1.776,0.109,"GT090337.60","NH7950.08848","WH02509.86402","864.1","33.5","M","1","06","1.49",-0.617,53.35,11.77,11.33
"2019-06-14 11:00:00",25197,238250,919,4.189,44.62,65.29,6.694,295.7,5.716,497.4,402.1,-78.17,-20.2,4.616,1.042,243,0.374,187,9.52,-15.31,-16.99,-17.54,-17.66,-17.22,-16.9,-16.68,-15.88,-1.888,0.168,"GT100337.60","NH7950.09209","WH02509.88185","894.2","33.5","M","1","06","1.34",-0.563,72.29,11.77,11.29
"2019-06-14 12:00:00",25198,238310,919,3.494,43.88,69.21,6.123,290.7,4.886,387.7,312.2,-84.1,-17.49,4.035,1.047,190,0.376,182,9.52,-15.29,-16.99,-17.53,-17.66,-17.22,-16.9,-16.68,-15.88,-1.711,0.041,"GT110337.80","NH7950.09015","WH02509.87003","849.2","33.5","M","1","05","1.40",-0.522,71.8,11.76,11.33
"2019-06-14 13:00:00",25199,238370,919,4.044,44.48,67.16,6.699,299.6,3.216,587.3,467,-119.4,-19.62,4.489,1.051,193,0.382,182,9.52,-15.27,-16.99,-17.53,-17.66,-17.22,-16.9,-16.68,-15.88,-1.781,0.073,"GT120319.80","NH7950.08848","WH02509.88448","855.4","33.5","M","1","07","1.13",-0.475,72.09,11.76,11.34
"2019-06-14 14:00:00",25200,238430,919,4.538,45.05,64.36,6.527,307.8,7.923,733.4,562.8,-129.7,-21.81,5.007,1.05,180,0.382,189,9.52,-15.24,-16.98,-17.53,-17.66,-17.21,-16.9,-16.68,-15.88,-1.709,0.108,"GT130337.80","NH7950.09383","WH02509.85617","883.7","33.5","M","1","06","1.21",-0.397,71.73,11.76,11.35
"2019-06-14 15:00:00",25201,238490,919,4.534,44.95,65.04,6.39,321,10.57,750,558.6,-133.7,-23.36,5.303,1.054,238,0.386,191,9.53,-15.22,-16.98,-17.52,-17.66,-17.21,-16.9,-16.68,-15.88,-1.679,0.201,"GT140337.80","NH7950.09166","WH02509.84966","882.3","33.5","M","1","06","1.24",-0.326,71.93,11.76,11.37
